weibo_id	comment
19152	艾伦不建议去辽宁，因为他在新疆打过CBA，辽宁男篮，
19152	不光有CBA，还是CBA，
19152	辽宁男篮加油!!!!!
19152	辽宁男篮好棒，期待艾伦
19152	就看他的家乡，加油
19154	好疼，我的膝盖也痛过
19154	真棒!愿我小弟弟康复，早日康复!
19154	能上热搜，请辅警叔叔为你点赞
19154	能解决的痛，真的需要你们了
19154	好棒!辅警叔叔辛苦了
19156	家长和警察都不要让孩子坐公交，还带孩子，太危险了
19156	一岁小孩还敢抱着？
19156	不打码，不要带小孩
19156	都是小孩子，还带着孩子，真不安全
19156	孩子也不懂事，司机也是这么为小
19159	都晒干了，要不下雨啊
19159	都快干干了，能拿回来吗？
19159	真的好棒啊，收好不都这样了
19159	!真的太可爱了吧
19159	大江西，重庆，这天气真的很热
19162	基建狂魔又上新了!
19162	太棒了!太震撼了!致敬中国工程人!
19162	好喜欢这样的工程，基建狂魔们，你们辛苦了!
19162	辛苦了，基建狂魔又上新了
19162	基建狂魔上新了!
19165	希望这样的女孩能考上警察，
19165	加油，小姑娘好样的!!!
19165	大爱无疆。希望小女孩早日康复
19165	祝姑娘能有更好的人生。
19165	真的不错，以后一定幸福一生
19166	好样的，有次我妈妈站着散步，腿被掀掉了
19166	小时候就爱这样，长大了不也这样
19166	好厉害，你儿子小时候就很孝顺
19166	这也太好了吧，我小时候经常在家里玩，经常用小玩具扇风
19166	不把母亲放在心上，就看她怕什么。
19172	好可爱，祝外婆健康长寿
19172	老奶奶的笑容我好羡慕
19172	老奶奶的样子好漂亮
19172	我外婆的外婆，一看就是老奶奶的
19172	我外婆也102了，这年龄就102了，这奶奶好可爱
19174	大热天的玉米收了回来，真好，好温暖。
19174	是武汉的邻居，我也是这样的
19174	我们恩施有好多好心人
19174	你们知道在农村是被坏人给烤了
19174	我们乡下有这样一群人
19175	大太阳底下也经常洗澡，剪指甲
19175	这样孝顺的小孩，我老了，我大姨妈啊
19175	，有理有据，孩子真棒
19175	太孝顺了，一家人幸福快乐
19175	外公家孝顺，有爱心
19177	大实话，我爸送我上大学，我哭成泪人，太羡慕了，谢谢你
19177	好羡慕啊，我儿子也去了，他爸送我去上学，后来也哭了
19177	哈哈哈哈哈哈哈，我妈妈也是我妈送我上学
19177	我上大学的时候也送我过过家
19177	真的不舍得离开妈妈了
19186	希望你们每一次都平安归来!
19186	辛苦了，你们一定要平平安安的
19186	辛苦了!感谢有你们负重前行!平安归来!
19186	谢谢你们，平安归来
19186	希望每一次都平安归来!
19187	希望疫情期间，尽快实现全国通办。
19187	什么时候异地办理
19187	可以办理吗？申请的时候还要提供身份证，还有身份证号码
19187	早日实现全国通办
19187	办身份证的流程，需要有身份证吗
19188	风中奔跑的女孩好飒
19188	跑100米长，感觉也有点快
19188	小姐姐好厉害!!!!!
19188	刘翔厉害!!!!
19188	跑100米，跑多少次？
19193	希望相关部门尽快处理好这些人，不要再发生悲剧了
19193	唉，幸好没有伤亡
19193	希望救援人员都平安!!
19193	天呐，都这么大，希望平安啊
19193	真的太吓人了，太可怕了
19200	我也觉得哥哥太机智了，但是妈妈也要注意安全
19200	一岁多的小男孩真棒!!
19200	一个家庭，一个家庭
19200	摔得好厉害啊，好感动啊
19200	大宝的宝宝!!!!
19207	处暑节气，天气渐渐凉快了，应该注意营养和锻炼
19207	处暑是节气，气候渐渐变凉了
19207	处暑就是夏天，秋天又来了。
19207	夏天到了，夏天快要开始降温了
19207	今天开始凉快了，今天凉爽了
19218	希望他能成功挑战攀岩
19218	有勇有谋!加油!!!
19218	希望8岁男孩能勇敢地去挑战!
19218	这种速度，跑得快啊!
19218	少年强则国强!!!
19219	并蒂莲，好漂亮，花开并蒂
19219	并蒂莲花，真漂亮!
19219	好运连连，好运连连!
19219	并蒂颜淡，颜淡，并蒂，颜淡
19219	并蒂莲，颜淡，我大云南。
19223	孩子好乖呀，家长要注意安全
19223	都快被吓到，家长心真大啊
19223	好危险啊，希望父母安全
19223	家长太危险了，小朋友一定要注意安全啊
19223	家里有孩子，孩子都翻出30楼了，怎么还能看见窗户？
19227	，孩子自己摔死了，司机赶紧追责
19227	家长也要教孩子啊!孩子长大了会慢慢好起来的!
19227	不建议车主这样做，让小孩家长跑啊
19227	好可怕，家长心真大!
19227	好善良的人，好人一生平安
19229	唐山昨天晚上40度，今天今天还37度
19229	今年真的很热。我们这里最近天气很热
19229	天哪，你家附近也有吗？
19229	重庆还这么热吗？
19229	=====我前几天在重庆也是39度，今天晚上40度
19236	孩子好懂事啊，妈妈说心疼孩子，还很心疼
19236	懂事的孩子。心疼父母。
19236	好懂事的孩子，感谢父母!
19236	太懂事了，可以多做些家务活，多好
19236	小时候我们家里也经常有这样的孩子，孩子太懂事了
19237	长江源头保护水系!
19237	好美!希望我的家乡早日恢复正常
19237	全球变暖的威胁真的来了，我们需要关注一下
19237	好美啊!大自然的馈赠
19237	三峡大坝建成通车，长江流域从此绝收
19238	小孩子说话太难听，家长真应该教育他
19238	好冷静机智，好危险，小宝宝
19238	真棒好厉害，我小学就教他：我的孩子真棒!
19238	小孩的聪明和勇敢，家长一定要管管啊
19238	小鬼子真的很冷静的，冷静的厉害
19247	征途如虹!致敬人民军队
19247	致敬人民军队征途如虹
19247	征途如虹，祝您节日快乐
19247	人民军队征途如虹
19247	大合唱《人民军队征途如虹》
19249	云南的云好美，美丽的海里
19249	真的没想到这个云，怎么就变成了雾
19249	真的太美了，好美啊!
19249	好美的云!美啊!!!
19249	漂亮，好美的云!
19251	小时候干过活的一天，天天下雨收稻谷，小时候还经常去抢
19251	好美好，小时候也这样抢收谷子
19251	小时候也是干农活的
19251	小时候经常有这样的一家人
19251	小时候经常遇到这样抢收谷子的
19259	我也在军训现场玩，还以为是学校，好可爱的学校!
19259	哈哈，羡慕的校长和班主任
19259	校长也是很帅，校长很酷
19259	这么有爱吗？我好想进去
19259	真的太可爱了!太好玩了!
19271	泪目，英雄一路走好
19271	，谢谢英雄一路走好
19271	不负此生，一路走好
19271	致敬英雄，一路走好
19271	致敬英雄!一路走好
19280	重庆还热，天天停电，连电都没有
19280	重庆的雨都快干了
19280	重庆人民太难了，热的要死
19280	好热好热好热真的好热
19280	好热，重庆终于熬不住了
19286	有病痛病痛，心痛欲绝，我恨妻子
19286	真的，这才是真正的不幸
19286	生在山里，生在海里，生在乡下
19286	希望可以有个温暖的老婆!
19286	感谢交警，愿平安
19287	向消防员点赞，为暖心的女孩点赞
19287	向消防员致敬，感谢你们
19287	好样的，双向温暖，小姐姐
19287	好样的，女生好样的!
19287	希望女孩和消防员都平平安安的，
19290	重庆今年真是热化了，空调一开，高温就来了
19290	重庆的天气真的太热了
19290	重庆的天气，都热化了。
19290	希望重庆能快点结束，重庆真的热化了
19290	重庆还是凉快多了
19294	大广东警官学院，好帅啊
19294	警察学院!!!!!!!!!
19294	好帅啊!!!!!!!!
19294	好帅啊!!!!!!!!!!
19294	这不是在宿舍吗？？？
19299	爸爸的军功章和证书摞起来比4岁儿子还高
19299	一等功一等功，一等功，一等功!
19299	太厉害了，伟大的爸爸
19299	伟大的人!爸爸!
19299	一等功：好厉害!好棒!!!!!
19300	好美，欢迎大家来恩施玩
19300	好美啊，我这地方太热了，真的太美了
19300	这景色好美，美得令人窒息
19300	哇，太美了，想去看看
19300	这美景，好美啊，好美的风景
19312	千万不要轻易涉水过河。
19312	不听劝，就往山上走，不走就跑
19312	警示牌：请勿随意乱跑
19312	建议国家采取措施禁止下河游玩
19312	山洪发生时，要谨记安全第一，注意安全第一。
19315	能重复使用吗？是能重复使用的吗？
19315	在轨使用，在轨服务，谢谢
19315	发射了!!!!!!
19315	太棒了，相信国家!
19315	核酸检测的技术是不是需要加倍？
19317	和爸爸一起种水稻，给母本授粉，给母本授粉
19317	我家稻花也授粉，太漂亮了吧
19317	好美啊，太美了，太帅了!
19317	大美广西，好神奇啊
19317	这么漂亮？这稻花授粉要吃吗
19319	冰川消融!!!!
19319	人类在进化历程中是伟大的，但我们从来不会这样做。
19319	每年夏天，都得少走两步路
19319	地球的守护者就是我们国家的保护伞
19319	我们祖国强大，但我们又热死了
19323	，大家都有爱心水了，真温暖
19323	真的很开心啊，他们都把我们的爱心送进去了
19323	人是天生的，好人是天生的
19323	都爱喝冰水了，这人真好
19323	爱心人士好样的，温暖
19325	温情执法，民警好暖心
19325	暖心!暖心，民警暖心!
19325	有的警察会管人么？
19325	有小孩还敢上警察当
19325	人民警察，你们是英雄，有好报
19327	好羡慕贵州的篮球氛围
19327	真的好热烈，感觉乡村氛围真的很不错
19327	贵州加油，乡村振兴
19327	好棒啊，贵州也有这个活动，在台江，真好
19327	贵州人民的热情!
19328	铮铮是骨气，你我皆英雄!
19328	，铮铮是骨气，你我皆英雄
19328	铮铮是骨气，你我皆英雄
19328	重庆人民真的热血沸腾，重庆人永远相信国家
19328	铮铮是骨气，你我皆英雄!
19330	牛郎织女，七夕一起看星星
19330	能看得到星星吗？
19330	大月亮牛郎织女，看星空
19330	和织女星一起看星星
19330	好美好浪漫的七夕快乐
19334	愿平安，救援人员辛苦了
19334	希望早日恢复平静的生活
19334	可怜之人必有可恨之处，愿平安!
19334	希望这些救援人员都平安
19334	小姐姐很辛苦，请给家人和志愿者都分担责任
19346	哇塞，她是小将，加油
19346	加油，加油，加油
19346	能这么强的，就那么优秀!
19346	我大台州的，加油!!!
19346	哇哦，太棒了!!!!
19349	致敬警察叔叔，辛苦了
19349	太辛苦了，致敬人民警察
19349	大可不必!警察辛苦了
19349	致敬人民警察，辛苦了
19349	太不容易了，致敬人民警察!
19350	大热天，我们老家有一家三口，好爱孩子
19350	有一说一，这是小仙女吗？这得有多可爱啊
19350	一家人都是好样的，孩子和家人都是好样的!
19350	希望救援人员早日平安
19350	一家人太有爱心了
19352	西瓜刀功非凡，手艺人都很棒
19352	瓜刀功精湛!好牛!!!
19352	的刀功，好厉害啊
19352	瓜皮切的很好，可可爱爱!
19352	切瓜要小心，一不小心弄死西瓜
19353	大鱼鳞潮，是大自然带来的
19353	太壮观了!好漂亮
19353	好美!大自然真好
19353	大自然的鬼斧神工，自然的鬼斧神工
19353	好漂亮，大自然是最棒的!
19359	能发现物质，还能研究新知识
19359	强磁场是什么概念
19359	核酸测速，这比电磁仪强多了。
19359	强磁场的效应越来越明显了
19359	真的太厉害了，我们的科技发展速度越来越快
19364	铭记历史，珍爱和平
19364	不后悔，不能忘!珍爱和平!
19364	和日本一样，铭记历史，珍爱和平!
19364	和日本人没关系，历史不能忘!珍爱和平
19364	铭记历史，吾辈自强，吾辈自强
19365	贴秋膘还咬秋，今年有点闷热，今天开始降温了
19365	立秋后，夏天开始变多了，
19365	立秋了，立秋了!!
19365	今天天气还是很热，但是，今天太热了
19365	什么时候过个立秋啊？
19367	人手一个灭火器筑起防火长城!
19367	重庆人，好样的!致敬!
19367	向每一位救援人员致敬
19367	好感动!大家都平安归来!
19367	致敬每一位逆行者!辛苦了
19374	女儿喜欢女儿哭闹，我就拒绝了
19374	都这样啊？这脾气不小
19374	小宝贝真可爱，哈哈
19374	我也想和女儿打成一片
19374	女儿想和她比，他儿子想跟她说谢谢你。
19403	能帮学生搬行李的学校
19403	好棒啊，云梯能拉到自己家去
19403	这才是大学应有的样子
19403	太难了，我们安徽没有
19403	哈哈，这是什么高校啊
19410	玉树县的地震厉害
19410	希望救援人员平安，希望地震不要发生
19410	天啊，愿平安!!
19410	希望早日下场大雨，愿平安
19410	希望救援人员注意安全，平安归来!
19411	大热天就开空调房，晚上还要上班
19411	老板善良，老板有钱，老板好样的!
19411	都是有爱心人，辛苦了!
19411	老板真好，他能干得漂亮，老板善良
19411	好家伙，这个老板真的是很有爱心啊
19413	辘辘辘辘辘辘，一辆车停在马路上，一群人在马路上抬车。
19413	红灯停两秒钟，红灯停三秒钟，电动车停一天
19413	好家伙，撞死你了
19413	好样的，他们都是有爱心的，愿早日康复
19413	都是好的，愿所有人都平安
19417	基层民警太辛苦了，向基层民警致敬!
19417	，希望我们每个基层民警都能好起来
19417	基层民警真的太辛苦了
19417	基层基层警察真的很辛苦，真的辛苦，真的辛苦
19417	基层基层工作太辛苦了，基层工作人员太辛苦了
19422	好想去重庆看风景
19422	好喜欢这样的美景
19422	的，这不比高铁多
19422	好想去看看，好想
19422	好壮观啊，感觉好危险啊
19425	希望小姑娘能够像消防员一样关心消防员
19425	好可爱，好有爱心，好有爱心
19425	希望你们都平安健康快乐
19425	好样的!好样的!!!
19425	好漂亮啊，我大浙江衢州啊
19427	哈哈哈，我儿子就是溺水了
19427	还好有军人，不然可能不配当兵
19427	好样的，致敬!救救你吧!
19427	致敬，你们是最棒的
19427	好有责任心，救死扶伤的英雄!
19430	陕西的石峁遗址，太美了
19430	哇，这个文物，真美啊
19430	石峁，中国名镇，中国文明探源工程的延续
19430	好厉害啊，在石峁发现一座大殿堂
19430	石峁文化源远流长，人文关怀越来越好
19431	小熊猫真大呀，这黑眼圈真大，有点胖
19431	能生这么小，不就黑眼圈了吧？
19431	小团子长大的时候也是黑眼圈啊，还小呀
19431	大团子真的太小了
19431	大熊猫，太可爱了!
19436	想起了电影《大实话》里的好心人。
19436	好有爱!好人一生平安!
19436	希望好人一生平安
19436	好暖心，好心人好人一生平安!
19436	好感动啊，好人一生平安!
19437	向所有奋战在救火一线的人们致敬
19437	致敬英雄，感谢你们
19437	重庆加油!致敬!
19437	致敬英雄，辛苦了!
19437	重庆加油，重庆雄起!
19440	有的是机械系，都是机械专业，有的是机械专业
19440	机械专业，这叫机械，太强了吧
19440	好兄弟!我的班上有个机械专业的
19440	好像是一模一样的，都是电气专业的
19440	是机电一体化的吧？有那么好的专业可以考的好吗？
19449	缙云山是重庆人的骄傲，我大重庆，真棒!
19449	好感动重庆人民!!!
19449	我们重庆人民，重庆崽儿
19449	好想去看看缙云山
19449	重庆崽儿儿棒棒哒
19450	小姐姐，很危险的!感谢热心群众!!
19450	谢谢好心人!你们都是好人!
19450	希望大家都能够保护好自己
19450	好勇敢的辅警!!!!!!!!!!
19450	好样的，你们为人民服务!
19455	都送餐了，谁愿意外卖小哥呢？
19455	辛苦了，好样的!
19455	辛苦了!一定要注意安全!
19455	能救人，也太不容易了
19455	好样的，外卖小哥好样的，救人一命胜造七级浮屠
19456	好心疼爷爷，老奶奶也老了，
19456	老奶奶真的很爱你
19456	祝奶奶身体健康，老奶奶永远幸福快乐
19456	老奶奶的善良和慈祥，是我们人间最好的家人
19456	想起我外婆，我姥姥也这样
19459	希望更多的人伸出手，不要有失手之灾
19459	好样的，你真的好善良
19459	好感动!好人一生平安
19459	都很厉害，好样的
19459	有事没事干，没事干，
19461	一岁孩子还能存钱罐，这是抢劫
19461	一岁孩子也偷了两千块
19461	有钱的小偷，有钱的熟客，偷一岁孩子钱的
19461	一岁孩子钱少的可怜
19461	好家伙，偷一岁小孩的钱，都是父母在花啊
19468	好喜欢，现在的地铁都是地铁车厢了
19468	厉害了我的国，期待你们
19468	好酷!!!!!!
19468	看着都难受，好吓人啊
19468	好棒，我们这能干啥啊
19471	一起动起来!全民健身一起动起来
19471	一起运动起来!!!
19471	和孙颖莎一起运动起来
19471	和孙颖莎一起动起来!
19471	一起运动，健康过好每一天!
19472	能跳舞就跳舞，消防员是最棒的
19472	的，太帅了，好厉害
19472	消防员好帅，跳得好快
19472	消防员好棒!!!!
19472	能当消防员，可太棒了
19473	这也许是最快的出警
19473	大货车开到我家门口了
19473	都快出警了？？？？？
19473	这可能不是最快的出警
19473	真的不幸中的万幸
19480	折耳根和辣椒的约定!
19480	大热天的消防员们真可爱
19480	我们重庆人民很感动，感谢他们，他们很温馨
19480	云南消防真的太帅了!你们有权利保护好自己呀!
19480	了，就因为折耳根和辣椒的约定
19484	什么时候建福厦铁路？
19484	好想去啊，好想去啊
19484	好漂亮!!!!!!
19484	大长腿的台湾，台北
19484	真的太难了，期待!
19493	辛苦了，致敬消防员!
19493	辛苦了，感谢你们
19493	好心疼!辛苦了!
19493	重庆加油!致敬英雄!你们是最可爱的人!!!
19493	大晚上的重庆人，辛苦了
19496	这就是我们中国空间站!
19496	太空之蓝太美了!
19496	祖国大好河山好美，希望你们继续关注我们的航天事业
19496	真好看，好美，我的国
19496	地球在地球背后，是美轮美奂的美
19497	看到这个新闻，我就感到很开心，哥哥也这么快乐!
19497	哈哈哈哈哈哈哈哥哥，我好幸福
19497	好哥哥，我大武汉的哥哥
19497	哈哈哈哈哈哈哈，哥哥好可爱
19497	哈哈哈哈哈哈哈，哥哥，我也想要个妹妹!!
19506	希望所有人都能够捐款，祝一家人身体健康
19506	救个好人还是个坏人!
19506	有天有地，愿国家伸出援助之手，希望好人一生平安
19506	天呐，救火英雄一路走好
19506	大伯太可怜了，愿天堂无恙
19510	军民鱼水情，众志成城，向你们致敬!!
19510	重庆人民真的太伟大了
19510	好棒!重庆加油!
19510	感动，重庆人民真的很棒，真的
19510	致敬每一位逆行者!
19513	好美啊，小时候就是画墙上桌子的
19513	好厉害啊!我的孩子比我的孩子还要画
19513	小时候家里还画过画
19513	孩子从小喜欢画画
19513	好棒，好美啊，画的好厉害
19515	真棒，榫卯结构啊
19515	原来都是这样，现在长大了就是，不建议买。
19515	不提倡这种榫卯结构
19515	奇葩玩意，现在国产的还有的
19515	厉害，厉害，宝贝们
19516	不愧是世界冠军，女教练
19516	好样的，好帅，好棒!
19516	有爱的教练!好样的!
19516	希望这样的姑娘能越来越好，
19516	篮球是民族之源，不愧是世界之大，女性之魂!
19519	大比分3-0，恭喜中国女排
19519	好棒啊，祝贺中国女排!!
19519	好棒!!!中国女排!!!
19519	恭喜中国女排!!!!
19519	恭喜中国女排!!!!!!!
19520	能送别郭老，吾辈自强
19520	向老英雄致敬!一路走好
19520	好样的!一路走好
19520	致敬老英雄，一路走好
19520	致敬英雄!一路走好
19522	重庆雄起!向所有逆行者致敬!!!
19522	重庆加油!!!!
19522	好感动!向所有逆行者致敬!
19522	向所有逆行者致敬
19522	有你们的守护，致敬英雄
19523	神探大战，明日战记，人生大事
19523	人生大事好看!!!!!
19523	和明日战记不无关系
19523	人生大事好看，人生大事好看!
19523	人生大事好看好看，值得一看
19526	好可爱，希望他能像大熊猫一样健康成长
19526	好可爱的熊猫宝宝
19526	生一个娃，养一只。
19526	小宝太可爱了，大宝好可爱
19526	和孩子一样大小，太可爱了!
19527	!我外婆每天都会洗衣服的，好可爱啊
19527	，祝老奶奶身体健康，万事如意，身体健康，奶奶健康长寿
19527	奶奶好可爱啊，你也是老奶奶的外婆呀
19527	大宝，太美了，希望我外婆健康长寿
19527	小奶奶真的好可爱
19535	甘肃消防重庆分队!
19535	希望重庆人民不要忘了英雄的事迹，你们辛苦了
19535	希望不要有人员伤亡
19535	向甘肃消防队致敬!辛苦了
19535	消防队是真牛!!!辛苦了!
19538	，爸爸喜欢吃菜，还夹菜，我儿子也怕，儿子很爱自己
19538	能吃吗？这父母应该把孩子送去
19538	和儿子一样，自己饭碗里夹菜，还不让吃饭，这就是孝心
19538	好棒!好可爱的爸爸
19538	不好吃，只是怕人家偷饭。。。
19539	不端火锅不吃火锅吗
19539	好可爱的人，你们就是英雄
19539	你们是重庆人，你们是重庆人
19539	重庆人民的热情是这么的温暖!
19539	重庆人民真的好热情，你们都是英雄
19548	还好，这小孩落水了，还是溺水了
19548	好帅啊少年强则国强!
19548	勇敢的少年，好人一生平安
19548	这孩子是来救的，真的太帅了
19548	这孩子，好样的，
19556	和这位工人师傅互动好有爱
19556	好有爱，聪明的孩子
19556	一岁了，孩子真好啊
19556	小宝宝，好可爱的小孩子
19556	和消防员互动好有爱，可爱的孩子!
19569	小时候，我外婆在家附近也敲门，邻居家门是我家门
19569	打人要承担法律责任，而且有理有据，有理有据。
19569	看这个视频，就怕他们没听到了
19569	不报警就报警，没监控就开枪
19569	那我家对面家门要收钱了？
19570	自己养了一只狗，怎么还要克隆？？
19570	好家伙，克隆犬也这样吧，养的比养狗都强
19570	好想克隆的，想克隆的，自己养
19570	能克隆的宠物越来越多了
19570	克隆宠物是正确的，就是有遗传的风险
19571	水硕不水吗？中国水硕的含金量太低，水博又来水硕!
19571	水硕的含金量不高，我们这些研究生的文凭都是水
19571	水硕的门槛要低，不水硕水硕士的门槛高
19571	不水？硕士就是水，没读，水也进不了
19571	读不了水硕，不水？不水？
19573	外国人不爱吃西瓜，中国菜也吃不起
19573	外国西瓜真的好吃啊
19573	西瓜吃多了，还吃不好吃
19573	西瓜的卖多少钱？买多少？？
19573	西瓜，我买过，西瓜，西瓜，西瓜，土豆
19574	不摇号，不举报，没资格举报!
19574	房地产真该严查!
19574	赶紧查查，看看到底是谁干的，什么事儿，把钱都拿回去!
19574	能有房的都查查了，别查了。
19574	谁还敢买？你猜不是真的吗
19575	盗版图书，就是盗版，盗版出版，就是偷盗，
19575	不就该开除，要不然啥？
19575	盗版是违法，法律必须严惩!
19575	盗版真的应该严查一下
19575	盗版不是盗版，盗版只是流氓行为
19577	没带手机的话，用智能手机是没用的，手机怎么用啊
19577	智能手机不重要，重要的是要保护好自己
19577	能不用智能手机吗？
19577	不用手机有啥用啊？用手机干嘛啊
19577	不使用手机，一年不用手机，就感觉没精神了
19579	就想知道她是怎么被胁迫的？
19579	不支持她，以后谁也别信了
19579	她真的太没担当了，别再把主播逼成这样了
19579	真的，封号可以。，你真有钱，就该抓
19579	评论区，我们评论区也搞了!
19580	洪水来了，他们也要安全回家
19580	去救孩子？别跑啦，快跑吧!
19580	好可怕!!!救援人员真的要平安呀
19580	那几个人没命啊？
19580	在河里走动，去海边旅游
19581	评论区的人太多了，不知道大家在干嘛。
19581	真的不是很正常的，我又不是中国人，怎么就没人关心她
19581	这不就是没新闻了
19581	评论区都是骂人的，评论区都这么乱。
19581	真的想不通了，就怕她老公要回来啊，
19582	不光是演练导弹，还演练实弹射击，相信祖国，相信党!
19582	，看得我热血沸腾
19582	好家伙，中国强大
19582	大半夜，真枪真打
19582	祖国强大!中国强大!
19583	不缺粮食，一粥一饭当思来之不易
19583	我们这里已经冻死了两头了
19583	真的要珍惜粮食，珍惜粮食，少点钱吧
19583	多读书少睡觉，少吃饭，少喝饮料，少喝饮料。
19583	能养几个孙子养的粮食
19584	键盘伤人，不光网暴，还有网暴的网友
19584	就这，有网暴的人是不是也有键盘伤人？
19584	有的网友真的很自私，太自私了
19584	键盘伤人不犯法啊!
19584	网暴人还是太自私了吧，不配为老爷爷打码，真丢脸
19586	本来我开车路过红绿灯就该换号了
19586	又一个设计者？？？？
19586	谁骂他呢，我骂他!
19586	不要给一些乱造谣的人。
19586	不关播也没啥，有的是被骂
19587	应该对湘雅二医院的医疗行为进行严格审查，严肃查处。
19587	什么时候才能查出来？
19587	不查就查，没说就罚，你信吗？
19587	相信国家，相信党!
19587	都查了，结果出来后都是假的
19590	真无语，法子英被强奸了还怀孕了
19590	虽然她现在很年轻，但她真的没事儿
19590	杀人偿命，杀人偿命!
19590	法律的惩罚就是对犯罪分子的蔑视
19590	有没有证据证明她是真的傻白甜
19595	在合肥也有餐馆，一个菜拍黄瓜的菜都是不值钱的。
19595	不查，吃个拍黄瓜的成本就是1000
19595	不是拍黄瓜就拍黄瓜吧
19595	城管和城管执法，你管管，你管
19595	哈哈哈哈哈，就问一下，这个罚款多少
19599	有法子英和法子英，法子英也受胁迫了
19599	她已经不作为罪人了
19599	那还敢死，他怎么这么年轻，不死刑
19599	相信法子英不支持死刑，相信劳荣枝
19599	真的不敢相信她!!!
19601	有车没损坏，这人是不是被淹了？
19601	这人多车没损坏？？
19601	这山洪，没下雨，没洪水，都是人。
19601	不走法律程序，车也无损坏，这不算伤害。
19601	洪水真的太热了，不要命啊
19603	大龄女性还管着公司，是应该追责的，不是必须的，
19603	这不都是社会现象吗？？？？？？？
19603	没有名字的公司就是“公司”
19603	这公司还做广告？？？？？
19603	小仙女是你们的黑手啊
19606	三孩的政策也太给力了吧，好家伙
19606	都生了三孩了，还能贷多少
19606	有三孩的人，能贷款多生几个孩子？
19606	好家伙，谁买谁住，房价上涨谁来承担
19606	好想生三个孩子吧，别有政策打压了
19608	手伸直能开个车，还能用脚扶着手机，真的是奇葩
19608	骑自行车的，能跑的快
19608	真是好聪明，女拳不配做足部动作
